id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
138,How do V2V and V2I technologies differ in their functional contributions to urban traffic systems?,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"ITS applications include GPS-based vehicle tracking, vehicle-to-vehicle (V2V), and vehicle-to-infrastructure (V2I) communication. These technologies enable advanced functions such as adaptive traffic lights, emergency braking systems, and dynamic speed recommendations based on future traffic conditions.",0.0000,0.6088,0.3044,0.0000,0.6088,0.3044,0.0000,0.6088,0.3044,0.0000,0.6088,0.3044,5343.36
139,What key research gaps emerge from existing ITS literature regarding value creation and transport integration?,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"The literature on ITS is heavily technology-focused, with limited attention to value creation and a lack of quantitative models. Furthermore, few studies address people and freight transport in an integrated manner, despite their strong interdependencies in urban contexts.",0.0000,0.5576,0.2788,0.0000,0.6418,0.3209,0.0000,0.6418,0.3209,0.0000,0.6418,0.3209,4855.25
140,How do simulation-based and case-study-based methods complement each other in evaluating ITS impacts?,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Simulation and case study are the most commonly used research methods in ITS studies. Simulations quantify impacts on time, cost, and environmental footprint, while case studies investigate real-world ITS applications within specific urban settings.",0.0000,0.4613,0.2307,0.0000,0.4701,0.2350,0.0000,0.5501,0.2750,0.0000,0.5501,0.2750,4905.36
141,Why does direct access to demographic data create a structural conflict between fairness and privacy in machine learning?,A Distributed Fair Machine Learning Framework with Private Demographic Data Protection.pdf,"Most fair machine learning methods require direct access to sensitive demographic data, which conflicts with privacy regulations such as GDPR. This creates a fundamental tension between achieving fairness and preserving user privacy in model development.",0.0000,0.7118,0.3559,0.0000,0.7118,0.3559,0.0000,0.7317,0.3659,0.0000,0.7317,0.3659,5091.47
142,How does separating data ownership enable fairness evaluation without exposing sensitive demographic attributes?,A Distributed Fair Machine Learning Framework with Private Demographic Data Protection.pdf,"The proposed framework separates data ownership between a data center and a third party. The data center trains models using non-sensitive features, while the third party evaluates fairness using private demographic data without revealing it.",0.0000,0.5175,0.2588,0.0000,0.5757,0.2878,0.0000,0.6381,0.3190,0.0000,0.6807,0.3404,5017.04
143,How does constraining the hypothesis space balance fairness guarantees with model accuracy?,A Distributed Fair Machine Learning Framework with Private Demographic Data Protection.pdf,"Fairness is enforced by constructing a hypothesis space composed only of models whose predictions exhibit low covariance with demographic variables. Accuracy is preserved through random projection theory, which maintains predictive structure in reduced spaces.",0.0000,0.5853,0.2927,0.0000,0.5853,0.2927,0.0000,0.5853,0.2927,0.0000,0.5853,0.2927,5393.37
144,In what way does the fairness threshold parameter regulate the accuracy–fairness trade-off?,A Distributed Fair Machine Learning Framework with Private Demographic Data Protection.pdf,The framework introduces a tunable threshold parameter that controls the trade-off between fairness and accuracy. Adjusting this threshold affects the number of hypotheses retained and the resulting statistical parity of the model.,0.0000,0.4709,0.2355,0.0000,0.5299,0.2650,0.0000,0.5299,0.2650,0.0000,0.5521,0.2761,4975.53
145,What does the empirical performance of redesigned private fair learners suggest about the necessity of direct demographic access?,A Distributed Fair Machine Learning Framework with Private Demographic Data Protection.pdf,"By redesigning classical algorithms such as ridge regression, logistic regression, and PCA, the framework demonstrates that private fair learners can outperform non-private counterparts in both fairness and accuracy across real datasets.",0.0000,0.4594,0.2297,0.0000,0.4594,0.2297,0.0000,0.4974,0.2487,0.0000,0.4974,0.2487,4963.52
146,How does the circular economy redefine the role of business model innovation in sustainability transitions?,A Framework for Sustainable Circular Business Model Innovation.pdf,"The circular economy challenges the traditional take–make–waste model by emphasizing regeneration, reuse, and long-term value retention of materials. Business model innovation is essential to operationalize these principles at scale.",0.0000,0.6767,0.3383,0.0000,0.7508,0.3754,0.0000,0.7582,0.3791,0.0000,0.7582,0.3791,4952.13
147,Why are ecosystem-level collaborations critical for achieving systemic circular business model innovation?,A Framework for Sustainable Circular Business Model Innovation.pdf,Circular business models often require systemic innovation across entire ecosystems rather than incremental changes within individual firms. Such transformations depend on complementary innovations and collaboration among multiple stakeholders.,0.0000,0.7107,0.3554,0.0000,0.7107,0.3554,0.0000,0.7107,0.3554,0.0000,0.7107,0.3554,5295.60
148,How does servitization function as a strategic enabler of circular economy principles?,A Framework for Sustainable Circular Business Model Innovation.pdf,"Shifting from product ownership to service-based models, such as mobility-as-a-service, aligns economic incentives with longer product lifetimes and more efficient resource use, supporting circular economy objectives.",0.0000,0.5235,0.2618,0.0000,0.6178,0.3089,0.0000,0.6178,0.3089,0.0000,0.6473,0.3237,4816.05
149,How does a multi-level analytical framework improve the design of circular business models?,A Framework for Sustainable Circular Business Model Innovation.pdf,"The proposed framework integrates macro-level trends, meso-level ecosystem dynamics, and micro-level firm and customer perspectives, enabling continuous evaluation of sustainability and circularity impacts.",0.0000,0.5006,0.2503,0.0000,0.5006,0.2503,0.0000,0.6053,0.3027,0.0000,0.6053,0.3027,4891.78
150,In what ways do network dependencies reshape value creation in circular business models?,A Framework for Sustainable Circular Business Model Innovation.pdf,"Circular business models are inherently networked, requiring coordination across value chains to close material loops. Value creation extends beyond firms to include environmental and societal stakeholders.",0.0000,0.5445,0.2723,0.0000,0.6651,0.3326,0.0000,0.6668,0.3334,0.0000,0.7056,0.3528,5025.10
151,How do post-2015 SDG requirements fundamentally change expectations for water and sanitation data systems?,A Global Perspective on Drinking-Water and Sanitation Classification An Evaluation of Census Content.pdf,"Post-2015 Sustainable Development Goals introduce stricter requirements for monitoring water and sanitation, including safety, accessibility, and sustainability, which place new demands on data collection systems.",0.0000,0.5748,0.2874,0.0000,0.6399,0.3199,0.0000,0.6445,0.3223,0.0000,0.6550,0.3275,5455.19
152,What structural limitations reduce the effectiveness of census data for harmonized WASH monitoring?,A Global Perspective on Drinking-Water and Sanitation Classification An Evaluation of Census Content.pdf,"Population censuses offer full coverage and spatial granularity but often lack standardized terminology for water and sanitation, limiting their usefulness for international monitoring.",0.0000,0.4864,0.2432,0.0000,0.6434,0.3217,0.0000,0.6434,0.3217,0.0000,0.6434,0.3217,4958.79
153,How does a scoring-based evaluation reveal gaps between census content and WASH monitoring needs?,A Global Perspective on Drinking-Water and Sanitation Classification An Evaluation of Census Content.pdf,"The study evaluates 247 censuses using a scoring system that measures how well questionnaire content aligns with indicators for improved, basic, and safely managed water and sanitation services.",0.0000,0.0000,0.0000,0.0000,0.4922,0.2461,0.0000,0.5591,0.2796,0.0000,0.6072,0.3036,5018.82
154,What does the lack of harmonization imply for global comparisons of water and sanitation progress?,A Global Perspective on Drinking-Water and Sanitation Classification An Evaluation of Census Content.pdf,"Results indicate weak international harmonization, particularly for safety, accessibility, and sustainability dimensions, suggesting that many censuses are not aligned with evolving policy goals.",0.0000,0.3693,0.1847,0.0000,0.5968,0.2984,0.0000,0.5968,0.2984,0.0000,0.5968,0.2984,4885.85
