id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
30,Chính sách thu hút đầu tư nước ngoài gắn với chuyển giao công nghệ của Việt Nam có mục tiêu gì?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Thu hút chuyển giao công nghệ từ nước ngoài là một nội dung quan trọng trong chính sách đầu tư của Việt Nam. Đảng và Nhà nước chủ trương thu hút đầu tư nước ngoài có chọn lọc, ưu tiên dự án có công nghệ tiên tiến và giá trị gia tăng cao. Chuyển giao công nghệ gắn với đầu tư trực tiếp nước ngoài được kỳ vọng tạo hiệu ứng lan tỏa cho doanh nghiệp trong nước. Chính sách khuyến khích liên doanh, liên kết giữa doanh nghiệp Việt Nam và doanh nghiệp FDI. Mục tiêu là nâng cao năng lực công nghệ nội sinh của nền kinh tế. Qua đó, Việt Nam tham gia sâu hơn vào chuỗi giá trị toàn cầu.",0.0000,0.6313,0.3156,0.0000,0.7532,0.3766,0.0000,0.7532,0.3766,0.0000,0.7532,0.3766,4943.59
31,Ưu đãi thuế có vai trò như thế nào trong việc thúc đẩy hoạt động chuyển giao công nghệ?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Ưu đãi thuế là một trong những công cụ quan trọng để thúc đẩy hoạt động chuyển giao công nghệ. Các đối tượng được hưởng ưu đãi bao gồm tổ chức, cá nhân nghiên cứu, ứng dụng và chuyển giao công nghệ. Máy móc, thiết bị và tài liệu phục vụ nghiên cứu khoa học được miễn, giảm thuế theo quy định. Doanh nghiệp tham gia ươm tạo công nghệ và khởi nghiệp sáng tạo cũng được hưởng chính sách ưu đãi. Những ưu đãi này nhằm giảm chi phí và khuyến khích doanh nghiệp đầu tư đổi mới công nghệ. Qua đó, chuyển giao công nghệ được thúc đẩy mạnh mẽ hơn trong thực tiễn.",1.0000,0.8208,0.9104,1.0000,0.8208,0.9104,1.0000,0.8208,0.9104,1.0000,0.8208,0.9104,5369.10
32,Những vướng mắc chính trong hoạt động chuyển giao công nghệ tại Việt Nam hiện nay là gì?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Mặc dù đã đạt được nhiều kết quả, hoạt động chuyển giao công nghệ tại Việt Nam vẫn còn một số vướng mắc trong triển khai. Các quy định về thuế, đất đai và thẩm định công nghệ chưa đồng bộ, gây khó khăn cho doanh nghiệp. Việc xác định và loại bỏ công nghệ lạc hậu còn gặp nhiều cách hiểu khác nhau. Một số dự án đầu tư chưa được thẩm định công nghệ đầy đủ. Điều này ảnh hưởng đến hiệu quả quản lý nhà nước về công nghệ. Do đó, yêu cầu sửa đổi và hoàn thiện chính sách tiếp tục được đặt ra.",0.0000,0.6095,0.3048,0.0000,0.6095,0.3048,0.0000,0.6291,0.3146,0.0000,0.7719,0.3860,4814.72
33,Những định hướng sửa đổi chính sách nào được đề xuất để nâng cao hiệu quả chuyển giao công nghệ?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Để nâng cao hiệu quả quản lý nhà nước về công nghệ, nhiều nội dung chính sách cần được nghiên cứu sửa đổi, bổ sung trong thời gian tới. Trọng tâm là hoàn thiện quy định ưu đãi thuế và đất đai cho dự án chuyển giao công nghệ. Đồng thời, cần bổ sung quy định về thẩm định công nghệ đối với các dự án đầu tư đang hoạt động. Việc đánh giá và kiểm soát công nghệ lạc hậu, gây ô nhiễm môi trường cũng được chú trọng. Những điều chỉnh này nhằm bảo đảm sử dụng công nghệ phù hợp và bền vững. Đây là định hướng quan trọng cho hoàn thiện chính sách chuyển giao công nghệ.",1.0000,0.7710,0.8855,1.0000,0.7710,0.8855,1.0000,0.7710,0.8855,1.0000,0.7710,0.8855,4945.16
34,"Luật Khoa học và Công nghệ năm 2013 đã tạo ra những thuận lợi và hạn chế gì cho phát triển khoa học, công nghệ và đổi mới sáng tạo?","Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Luật Khoa học và Công nghệ năm 2013 cùng các văn bản hướng dẫn đã tạo ra nhiều điểm thuận lợi cho sự phát triển của khoa học, công nghệ và đổi mới sáng tạo tại Việt Nam. Các quy định mới đã góp phần thúc đẩy xã hội hóa nguồn lực cho nghiên cứu khoa học, áp dụng cơ chế khoán chi và tăng cường bảo vệ quyền sở hữu trí tuệ. Nhờ đó, hoạt động nghiên cứu và triển khai khoa học công nghệ từng bước được cải thiện. Tuy nhiên, các quy định hiện hành vẫn chưa tạo ra được động lực đủ mạnh để bứt phá. Một số chính sách còn mang tính hành chính và thiếu linh hoạt. Điều này khiến khoa học, công nghệ và đổi mới sáng tạo chưa trở thành động lực then chốt của tăng trưởng kinh tế.",0.0000,0.8174,0.4087,0.6000,0.7312,0.6656,0.6000,0.7312,0.6656,0.6000,0.7312,0.6656,4891.23
35,Những rào cản tài chính nào đang ảnh hưởng đến hiệu quả nghiên cứu khoa học và đổi mới sáng tạo ở Việt Nam?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Một trong những rào cản lớn của hệ thống chính sách khoa học và công nghệ hiện nay là sự ràng buộc chặt chẽ bởi các quy định tài chính. Cơ chế tài chính chưa chấp nhận rủi ro vốn có của hoạt động nghiên cứu khoa học. Các nhiệm vụ khoa học công nghệ phải trải qua nhiều thủ tục phê duyệt, làm giảm tính kịp thời và linh hoạt. Việc mua sắm trang thiết bị, vật tư nghiên cứu thường bị chậm trễ và dễ lạc hậu. Nội dung nghiên cứu đã phê duyệt cũng khó được điều chỉnh trong quá trình thực hiện. Điều này đi ngược lại bản chất phi tuyến tính của nghiên cứu và đổi mới sáng tạo.",0.0000,0.4042,0.2021,0.6000,0.6859,0.6430,0.6000,0.6859,0.6430,0.6000,0.6859,0.6430,5366.56
36,Vì sao mô hình tài trợ của NAFOSTED được đánh giá cao nhưng chưa phát huy hết hiệu quả?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Mô hình tài trợ nghiên cứu của Quỹ Phát triển Khoa học và Công nghệ Quốc gia được đánh giá là thành công trong việc tạo động lực cho các nhà khoa học, đặc biệt ở lĩnh vực nghiên cứu cơ bản. Tuy nhiên, mô hình này chưa được nhân rộng trong toàn hệ thống khoa học công nghệ. NAFOSTED vẫn chịu sự ràng buộc bởi các quy định tài chính chung. Một số nhà khoa học đã trả lại đề tài do không muốn bị giới hạn bởi thủ tục tài chính. Điều này làm giảm hiệu quả của một mô hình tài trợ tiên tiến. Việc mở rộng và cải tiến mô hình này được xem là yêu cầu cấp thiết.",1.0000,0.8219,0.9110,1.0000,0.8219,0.9110,1.0000,0.8219,0.9110,1.0000,0.8219,0.9110,4928.00
37,Những khó khăn nào đang cản trở hoạt động chuyển giao công nghệ và thương mại hóa kết quả nghiên cứu?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Hoạt động chuyển giao công nghệ và thương mại hóa kết quả nghiên cứu khoa học tại Việt Nam còn gặp nhiều khó khăn. Một trong những nguyên nhân chính là vướng mắc trong việc định giá tài sản trí tuệ và sản phẩm khoa học công nghệ. Theo quy định hiện hành, sản phẩm hình thành từ nhiệm vụ khoa học công nghệ sử dụng ngân sách nhà nước được quản lý chặt chẽ như tài sản công. Điều này làm gia tăng rủi ro cho đơn vị chủ trì và nhà khoa học. Việc định giá thiếu linh hoạt khiến quá trình chuyển giao công nghệ bị chậm lại. Do đó, thương mại hóa kết quả nghiên cứu chưa đạt được bước nhảy vọt.",0.0000,0.7385,0.3692,0.6000,0.7687,0.6844,0.6000,0.7976,0.6988,0.6000,0.7976,0.6988,5017.74
38,Cơ chế đầu tư khoa học và công nghệ hiện nay đang gặp những bất cập gì?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Cơ chế đầu tư cho khoa học và công nghệ hiện nay còn thiếu đồng bộ giữa đầu tư cơ sở vật chất và kinh phí thực hiện nhiệm vụ. Nhiều trường hợp được đầu tư trang thiết bị nhưng không có kinh phí triển khai nghiên cứu. Ngược lại, có nhiệm vụ nghiên cứu nhưng lại thiếu hạ tầng cần thiết. Việc phân tán đầu mối quản lý giữa các bộ, ngành dẫn đến chồng chéo chính sách. Điều này làm giảm hiệu quả sử dụng nguồn lực công. Cơ chế đầu tư dàn trải cũng khiến khó hình thành các nhóm nghiên cứu mạnh tầm quốc gia.",0.0000,0.5495,0.2747,0.0000,0.5969,0.2984,0.0000,0.5969,0.2984,0.0000,0.5969,0.2984,4733.20
39,Những hạn chế trong chính sách đãi ngộ nhân lực khoa học và công nghệ hiện nay là gì?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị",Nguồn nhân lực khoa học và công nghệ chưa được đãi ngộ tương xứng với vai trò và đóng góp. Mức lương và chế độ của nghiên cứu viên thấp hơn giảng viên cùng trình độ. Điều này khiến các cơ sở nghiên cứu khó thu hút và giữ chân nhân lực chất lượng cao. Đội ngũ kỹ thuật viên phòng thí nghiệm cũng thiếu do thu nhập thấp. Sự thiếu hụt nhân lực hỗ trợ ảnh hưởng trực tiếp đến chất lượng nghiên cứu. Đây là một rào cản lớn đối với phát triển khoa học và công nghệ bền vững.,0.0000,0.6634,0.3317,0.0000,0.6793,0.3397,0.6000,0.4833,0.5417,1.0000,0.5444,0.7722,4956.51
40,"Việc có nhiều đầu mối quản lý khoa học, công nghệ và đổi mới sáng tạo gây ra những hệ quả gì?","Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Việc quản lý hoạt động khoa học, công nghệ và đổi mới sáng tạo hiện nay do nhiều bộ, ngành cùng phụ trách. Sự phân tán này dẫn đến các quy định thiếu thống nhất và đôi khi mâu thuẫn. Một số tiêu chí về giải thưởng khoa học và nhóm nghiên cứu mạnh chưa phù hợp với thực tiễn. Điều này gây khó khăn cho các trường đại học và viện nghiên cứu trong quá trình triển khai nhiệm vụ. Các khoảng trống chính sách cũng làm giảm hiệu quả quản lý. Do đó, yêu cầu hoàn thiện cơ chế phối hợp là rất cần thiết.",0.0000,0.6079,0.3039,0.0000,0.6079,0.3039,0.0000,0.6079,0.3039,0.0000,0.6367,0.3184,5367.10
41,Những khuyến nghị chính sách nào được đề xuất để tháo gỡ rào cản phát triển khoa học và công nghệ?,"Quy định về phát triển khoa học, công nghệ và đổi mới sáng tạo Một số rào cản và khuyến nghị","Trên cơ sở nhận diện các rào cản, các tác giả đã đề xuất nhiều khuyến nghị chính sách quan trọng. Trọng tâm là tăng tính linh hoạt về tài chính và chấp nhận rủi ro trong nghiên cứu khoa học. Đầu tư mạo hiểm cho các ý tưởng đột phá cần được khuyến khích. Mô hình NAFOSTED cần được mở rộng và phát triển. Đồng thời, cần cải cách cơ chế định giá tài sản khoa học công nghệ và hỗ trợ hình thành doanh nghiệp spin-off. Những khuyến nghị này nhằm tạo động lực mới cho khoa học, công nghệ và đổi mới sáng tạo.",0.0000,0.6167,0.3083,0.0000,0.6355,0.3178,1.0000,0.7323,0.8661,1.0000,0.7323,0.8661,4881.94
42,Vì sao điện hạt nhân được xem là giải pháp quan trọng trong bảo đảm an ninh năng lượng ở Việt Nam?,Điện hạt nhân trong bảo đảm an ninh năng lượng ở Việt Nam,"Trong bối cảnh nhu cầu năng lượng ngày càng tăng cao, Việt Nam đứng trước yêu cầu bảo đảm an ninh năng lượng cho phát triển kinh tế – xã hội dài hạn. Ngày 05/09/2024, Thủ tướng Chính phủ đã chủ trì cuộc họp Thường trực Chính phủ và yêu cầu nghiên cứu kinh nghiệm phát triển điện hạt nhân của các quốc gia trên thế giới. Điện hạt nhân được xác định là một nguồn điện nền quan trọng, có khả năng cung cấp công suất ổn định. Đây cũng là nguồn năng lượng phát thải carbon thấp, phù hợp với cam kết giảm phát thải khí nhà kính. Việc xem xét phát triển điện hạt nhân nhằm bổ sung cho các nguồn năng lượng tái tạo vốn có tính không ổn định. Điều này cho thấy điện hạt nhân có vai trò chiến lược trong bảo đảm an ninh năng lượng quốc gia.",0.6000,0.6532,0.6266,0.6000,0.6937,0.6468,1.0000,0.6994,0.8497,1.0000,0.6994,0.8497,4944.78
43,Vai trò của điện hạt nhân trong cơ cấu năng lượng toàn cầu hiện nay là gì?,Điện hạt nhân trong bảo đảm an ninh năng lượng ở Việt Nam,"Hiện nay, điện hạt nhân đóng góp hơn 10% sản lượng điện toàn cầu và chiếm khoảng một phần ba tổng sản lượng điện carbon thấp. Nhiều cường quốc kinh tế như Mỹ, Trung Quốc, Pháp, Nhật Bản và Hàn Quốc đều đang khai thác điện hạt nhân. Trên thế giới, hàng chục lò phản ứng mới đang được xây dựng để đáp ứng nhu cầu năng lượng. Điện hạt nhân giúp giảm phát thải hàng tỷ tấn CO2 mỗi năm. Thực tiễn quốc tế cho thấy điện hạt nhân vẫn là một trụ cột quan trọng của hệ thống năng lượng. Đây là cơ sở để Việt Nam nghiên cứu và học hỏi kinh nghiệm phát triển điện hạt nhân.",1.0000,0.8294,0.9147,1.0000,0.8490,0.9245,1.0000,0.8490,0.9245,1.0000,0.8490,0.9245,4771.63
