id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
54,What future research directions does the paper identify regarding cloud computing implementation in E-government systems?,Cloud Computing of E-Government,"The paper concludes that cloud computing enables resource sharing and cost-effective E-government services while breaking down governmental collaboration barriers. Future research directions include detailed implementation frameworks for cloud-based E-government services, with particular emphasis on optimizing service selection and Jordan-specific case studies. This addresses the need for context-specific cloud adoption strategies.",1.0000,0.8390,0.9195,1.0000,0.8552,0.9276,1.0000,0.8672,0.9336,1.0000,0.8672,0.9336,6651.71
55,How does communal land tenure contribute to the real agricultural productivity gap between poor and rich countries?,Communal land and agricultural productivity,"The real agricultural productivity gap between the poorest and richest countries is estimated at a factor of 7.9. Communal land tenure accounts for approximately half of this disparity. The removal of land transfer restrictions reduces the gap by 49%, lowering it to a factor of 4 when comparing Ethiopia to high-income economies.",1.0000,0.8314,0.9157,1.0000,0.8314,0.9157,1.0000,0.8314,0.9157,1.0000,0.8314,0.9157,6833.00
56,Why was Ethiopia chosen as the benchmark economy for calibrating the communal land tenure model?,Communal land and agricultural productivity,"Ethiopia was selected for model calibration due to its codified communal land policies, including prohibitions on land sales and residency-based ownership. These institutional features enable precise mapping of tenure restrictions to model parameters, particularly regarding transfer limitations and expropriation risks.",1.0000,0.6879,0.8439,1.0000,0.6879,0.8439,1.0000,0.7043,0.8522,1.0000,0.7043,0.8522,6259.53
57,How does the risk of land expropriation vary with the extent of land rentals under communal tenure?,Communal land and agricultural productivity,"The expropriation risk function increases with the proportion of land rented out. Farmers retaining all land face zero risk, while those renting full allocations face maximum expropriation probability. This creates a convex relationship where marginal rental increases disproportionately raise expropriation likelihood.",1.0000,0.7461,0.8731,1.0000,0.7461,0.8731,1.0000,0.7461,0.8731,1.0000,0.7461,0.8731,7082.96
58,"What distinguishes the nominal agricultural productivity gap from the real gap, and how does communal tenure reform affect each?",Communal land and agricultural productivity,"The nominal agricultural productivity gap measures sectoral value-added differences adjusted for relative prices, while the real gap reflects physical productivity differences. Communal tenure reduces the nominal gap by 53% post-reform, compared to a 49% reduction in the real gap, indicating significant price effects from institutional constraints.",1.0000,0.7299,0.8650,1.0000,0.7395,0.8698,1.0000,0.7395,0.8698,1.0000,0.7884,0.8942,6697.29
59,What were the two primary objectives of the Dutch government's mass media campaign on the greenhouse effect?,Communicating the greenhouse effect to the public evaluation of a mass media campaign from a social dilemma perspective,"The Dutch Ministry of the Environment designed a mass media campaign to increase public awareness about the greenhouse effect's characteristics, causes, and consequences. The campaign utilized television commercials, newspaper advertisements, billboards, and informational brochures over a two-and-a-half-month period. Its core assumption was that enhanced knowledge and problem awareness would drive voluntary behavioral changes and policy acceptance.",1.0000,0.7666,0.8833,1.0000,0.7666,0.8833,1.0000,0.7666,0.8833,1.0000,0.7683,0.8842,6618.33
60,What relationship did the study find between expectations of others' contributions and support for policy measures?,Communicating the greenhouse effect to the public evaluation of a mass media campaign from a social dilemma perspective,"Data revealed strong correlations between respondents' behavioral contributions and their expectations of others' actions. Most participants expressed doubt about contributions from households, industry, agriculture, and traffic sectors. Those who doubted others' cooperation showed stronger support for policy interventions than those expecting reciprocal contributions.",1.0000,0.6674,0.8337,1.0000,0.6674,0.8337,1.0000,0.6674,0.8337,1.0000,0.6674,0.8337,6625.21
61,What specific scientific distinctions and causal mechanisms did the campaign materials emphasize about the greenhouse effect?,Communicating the greenhouse effect to the public evaluation of a mass media campaign from a social dilemma perspective,"The campaign's information materials explicitly differentiated the greenhouse effect from ozone layer depletion. Educational content explained mechanisms like carbon dioxide's role in heat retention and consequences such as sea-level rise. Despite these efforts, 75% of respondents remained uncertain about key characteristics post-campaign.",1.0000,0.7250,0.8625,1.0000,0.7579,0.8789,1.0000,0.7579,0.8789,1.0000,0.7579,0.8789,6493.46
62,What is the projected global shortage of health workers by 2030 and how do CHWs help address this shortage in Africa and South Asia?,Community health workers at the dawn of a new era 4. Programme financing,"The global shortage of human resources for health is projected to reach 18 million by 2030, with particularly acute shortages in Africa and South Asia. Community health workers (CHWs) represent a feasible solution due to their effectiveness when properly trained and supported. Available data from 10 African countries indicates median program costs of $4.77 per capita annually and $2574 per CHW.",1.0000,0.8613,0.9306,1.0000,0.9166,0.9583,1.0000,0.9166,0.9583,1.0000,0.9166,0.9583,6381.69
63,What economic return on investment does the document associate with community health programs?,Community health workers at the dawn of a new era 4. Programme financing,Economic analyses demonstrate that investing in community health yields a 10:1 return on investment. CHW programs contribute to broader societal benefits including women's empowerment and economic development through improved workforce productivity. These socioeconomic returns justify greater investment despite current funding patterns.,1.0000,0.7608,0.8804,1.0000,0.8032,0.9016,1.0000,0.8032,0.9016,1.0000,0.8032,0.9016,6231.51
64,How does the document define health system governance in the context of antimicrobial resistance control?,Comparison of governance approaches for the control of antimicrobial resistance: Analysis of three European countries,"The article defines health system governance as processes, structures, and traditions determining power distribution, stakeholder inclusion, decision-making mechanisms, and accountability frameworks. Governance approaches for antimicrobial resistance (AMR) require coordination across human health, agriculture, and animal health sectors. The complexity of AMR necessitates governance strategies that address interconnected drivers across multiple organizational boundaries.",1.0000,0.7548,0.8774,1.0000,0.7548,0.8774,1.0000,0.7548,0.8774,1.0000,0.7799,0.8899,5892.72
